client_id,default
94898,0.0978068775719897
27675,0.30615709249683537
90803,0.03883327591560423
76698,0.17554245006927816
46524,0.1353680486489158
81814,0.1758711496725311
8823,0.09820197321119342
78828,0.049396659127766765
108417,0.07803394850733693
99582,0.05654390514440129
35989,0.01696363720332456
74157,0.06309058946660882
78557,0.07270856436876501
14520,0.03200759604519037
44066,0.05291767125763954
83076,0.4309221318792218
6371,0.20262555209283717
78355,0.02236230323710431
30115,0.22354515120085178
14901,0.23116440515973663
69782,0.30879771943009093
99380,0.031635630715574514
50643,0.23916064356134514
90650,0.1816897699238204
26495,0.1460685634360063
98284,0.0458918726207581
1371,0.1060903415173451
58925,0.08982706817074866
51624,0.11426089443624378
19305,0.06808007991111277
23949,0.035960069156618
39486,0.20577618405235693
26259,0.11890582033920548
95823,0.17163240084341969
14883,0.4477067436739716
87922,0.05240766232144865
35262,0.08397949945826232
104180,0.25892392800170033
74029,0.03280076466245309
25738,0.20137732475701284
89435,0.10145348013239554
83654,0.3288825188505466
49162,0.024115178118298646
981,0.07969810688529742
108345,0.05109379895397858
98673,0.10796706351080199
17584,0.20700891455887138
69934,0.32127158871817746
18513,0.06838194270808526
65315,0.112053547536178
47022,0.04387757123709786
33680,0.34841815464464376
65341,0.02845812367440808
28892,0.022207984492829482
32225,0.168770463858179
62528,0.3973855988223616
19365,0.02614257091319469
33866,0.07489778579540966
22374,0.053126932822279
61821,0.16628798405114836
47234,0.313848178064416
90120,0.057517369563012746
15528,0.18681475044905754
10580,0.27393594909244245
29234,0.0793695319240128
99701,0.2362515193932705
103611,0.05947876088244277
57161,0.0524894027487619
22911,0.0921554570647857
103801,0.03182911827217147
27870,0.03143348089349752
16950,0.07627332339985275
104161,0.1894783901532681
104888,0.08181491866296904
70706,0.02246979319121001
77941,0.03413643821334122
100395,0.05774291868512037
16019,0.15819430011578323
101186,0.0762496987488833
16452,0.3404163324347258
38030,0.3387047444819421
106527,0.13226430263862105
107713,0.1432693423311601
2531,0.07035142060281546
84537,0.18505484518369283
110022,0.05839423724047495
15602,0.07050851228471396
47096,0.1855942110750931
76473,0.010639977890162373
56969,0.13918668553270308
65395,0.38987996354527926
56934,0.015417329697292545
19497,0.06080552992623686
101275,0.22886215407316185
13153,0.09962563980803013
5429,0.05613527129440533
66582,0.17978910937324008
48977,0.02210854771301869
83634,0.17652616471964955
34667,0.08804673340732916
18270,0.2621516187178637
90742,0.09638635390197695
9130,0.047873907816745116
78058,0.06736577916449239
93865,0.16716418737215544
92583,0.10432579975026895
65765,0.18686052431895753
69221,0.10640965942812097
46369,0.05858274992820856
100304,0.09653750513235466
9409,0.4326282123054347
5712,0.2072469420401049
55092,0.16556925003239673
54951,0.16601436031442635
11526,0.3109413948139374
75334,0.08928341538827884
33152,0.27580780781635234
90767,0.0640199567385901
11563,0.12806689327995552
86242,0.1333046151973397
91705,0.05135794455184292
35577,0.3196563307415325
33345,0.07420248920798622
24264,0.1001505577477195
42594,0.0890577020309635
67528,0.18323207689967785
24522,0.06458073815074003
102624,0.2891807995147423
43046,0.1710328174349235
15889,0.19958021384420258
107957,0.04013764604494641
2736,0.041022735160320865
69026,0.18100652263500935
5768,0.06397443816160936
14766,0.15608711752576118
4705,0.06907056174987995
58108,0.05399742582413475
78134,0.3597804874838478
91284,0.331551023415899
75717,0.17482845073890468
64162,0.1214828278591053
37562,0.13685083711104482
34966,0.11979228384253231
43660,0.05082794537144393
492,0.034444100339975484
5708,0.09126286153399327
96287,0.04864744619366767
7034,0.16603623097830972
99922,0.14038445015189524
53314,0.10752622028194717
91641,0.012619083223938963
64243,0.07678784490131918
94451,0.046932134707026514
9640,0.47732925583067914
9282,0.07850137159909355
88041,0.45099817248427776
19011,0.4506633152214992
71182,0.04417395398349963
102527,0.033203463968475504
100864,0.03517355724171395
72592,0.02655564061622747
52472,0.05328224979247894
46353,0.0658344927475008
68849,0.04705609380926596
76572,0.17383391432926518
10434,0.15493974781431158
81909,0.06162501076693758
61799,0.06084505048385813
103129,0.1250471749171735
27459,0.12609818439693113
84276,0.262167091837665
62005,0.1428768378067572
29688,0.1998219864965676
26781,0.1394895613025675
33061,0.1559576121460616
83473,0.10725226305440999
80996,0.16557965279609324
34979,0.2738382729164857
88165,0.24819676317297698
4144,0.023119156900709707
97825,0.057436046315724895
78095,0.04371855548838992
71878,0.10155043366062169
23169,0.3163377843610499
55717,0.08627708487087793
57284,0.12507861384538532
20948,0.11423421418339198
107721,0.12161575352834247
98948,0.04772918028065598
20425,0.3969774559171762
102865,0.03874927343930385
57556,0.07762990671490916
32463,0.24256970925499854
105143,0.08165926636464338
57718,0.04717412998812309
31763,0.029065352975957044
35615,0.02640894459303807
96190,0.07373704234136948
67693,0.07481915446651044
10106,0.06637951631487425
38945,0.08466759339945373
100098,0.08726669377671324
107354,0.22036157812102924
49707,0.045425219519503846
109076,0.05634073261389902
72520,0.10082341416566702
77185,0.05015320515243467
69205,0.02850132116850974
59312,0.11751132955390432
46856,0.33190562634380166
38441,0.09991841832552754
2663,0.15673689388438045
5217,0.0891159829961122
22199,0.1763674368470263
76258,0.031593343991374194
19285,0.1750590066410272
35308,0.015375812004799287
4010,0.2383651015689345
60194,0.06475873866178346
95891,0.1154916966732425
43112,0.09101237710296495
54720,0.02392308719434628
49360,0.1544153292856439
42032,0.03494903571012633
36413,0.04439739398198317
24419,0.26315878278942745
47087,0.09933212226545891
56376,0.0773377031704769
47268,0.10118316102299815
8960,0.11146620808240261
41842,0.13016457699861037
47812,0.027041543369878008
11406,0.06859643469350231
75339,0.13714647082163495
81032,0.1359396867896494
72769,0.07355093059921237
8971,0.18598065989657778
11002,0.2673843333369539
46326,0.10609445271580979
47394,0.0742950890943539
54915,0.0515719443250764
89485,0.048224215402666616
93866,0.09506500908880317
36069,0.05432376408856985
45765,0.20814064200484603
63426,0.12071283635685899
97298,0.07684762827655799
37043,0.15671661922832553
64118,0.36348864433564204
79626,0.1914172158958986
100276,0.20251872051891542
103365,0.1521176266516529
279,0.09354449995548636
25094,0.1885939492486602
18251,0.28358897007387995
23728,0.24971150278943616
94500,0.0515983765387982
49184,0.07697838068865091
66621,0.18789714240629576
26946,0.017951626369603162
51033,0.03934641176620173
41135,0.06443653490124232
4282,0.12001444695924146
65384,0.15241885597080407
77046,0.056922661091457924
2437,0.1688911081567608
23038,0.10767751222029799
21796,0.06605643901688224
54977,0.06858262311929225
964,0.173003855535133
77529,0.2671291363138405
49695,0.11290100697065274
5394,0.0684281043447111
6768,0.2172200502387283
21589,0.04218756650789361
102992,0.16791686336367764
76986,0.027560907249482014
94897,0.09351636415135914
18353,0.21944359761375373
105457,0.3478078841154566
79540,0.019109125119744816
36338,0.08826058883416035
7548,0.285838169601048
72470,0.09894241118142308
54840,0.2857588475734175
92926,0.05026322739518775
85365,0.0756046639326896
32856,0.3136382391005409
41041,0.27012396646286496
1861,0.042159964966617586
34836,0.15633545899905343
89927,0.04818611843446641
69939,0.10628001461412506
41862,0.062187140016928474
68351,0.17813453676996355
4339,0.1500136515099792
108042,0.16295674578844482
48616,0.044701036562001945
21886,0.04752214281817094
9275,0.26184209251639595
31249,0.12454490455750582
4912,0.48841325038173383
86759,0.2954955317735669
32666,0.16862050984536872
28327,0.19017917561321349
49771,0.052755486395294794
84470,0.092243864452374
10300,0.12188981938164395
51684,0.03082627519270939
109470,0.03120318894491718
40865,0.10300172332822013
12402,0.0855991328946813
9805,0.3181706842492172
45394,0.28450289745910456
67632,0.17623103181310656
1414,0.5421375561321957
35493,0.1360094723667393
28999,0.0700764421827258
14431,0.1496186484901586
6220,0.2530072185884243
101876,0.02768721533238263
82010,0.1844825693451965
79754,0.09048479623554191
39844,0.06428688925178974
1739,0.0681380933053978
55639,0.012017271616123653
40508,0.315134032106648
27760,0.18352749083481354
92362,0.33215713809079755
43739,0.043858440379448395
63636,0.14468123212788359
67478,0.07263758597419027
47153,0.04955901989866759
107668,0.00941608735788605
99677,0.053365936853371904
34285,0.12607215523434723
104873,0.021670339766509186
60930,0.20436547893966478
85493,0.06443721058112022
27070,0.21371201396559222
91361,0.08789649921530744
93292,0.0909425748702991
72029,0.04449039333846923
102653,0.2285427827895195
75458,0.062402427456842324
97771,0.16807585949827764
5563,0.06766949387935965
64982,0.04956575222606258
4728,0.11511397144953192
37885,0.13019955202019068
1026,0.23251781443824124
16987,0.07513067560042343
12424,0.03698292935889163
98326,0.20585858776042007
21476,0.11925050889456297
85777,0.29938999491927853
94367,0.04790403378687849
79417,0.09221184312203141
84675,0.37137617588004246
52307,0.022133264583838533
12581,0.11142249706431993
36460,0.0564377244847819
109429,0.28083697167443417
4802,0.13778626886390852
75057,0.03833245318790397
99070,0.027742933158825072
93063,0.14986444661686404
109784,0.20882068408327864
74563,0.01758638851171443
28568,0.05730618408778956
19982,0.1544034076593297
104408,0.21220388223746992
363,0.020818257167799475
107478,0.058960079590352196
94054,0.07603454986779808
94420,0.05431083911002877
104267,0.06943502752295434
51069,0.18656395664526848
15703,0.05628590518231287
6267,0.10484924864061593
39005,0.1526480269677068
7778,0.3706893595399887
20691,0.169373421909217
16784,0.023378897024006
91806,0.11531119005129797
101032,0.08243372762643718
81141,0.14880178731976085
78719,0.07943238319990972
28614,0.16075930179449657
70537,0.037427897629713755
33929,0.10102454198388769
12081,0.20100542667973198
39687,0.10885751708465015
67292,0.0435915308546732
67830,0.014021776049466783
29128,0.0739079976641267
88387,0.037575563775806245
20484,0.12965040142245143
17057,0.042977801550168136
64252,0.06724477761711475
75234,0.10740087382938894
56276,0.21286083336711542
39823,0.24541770474967103
72525,0.04531334215871644
31410,0.08891072346527187
59965,0.3565087302288288
4644,0.07235974283176858
53996,0.0483536565906896
7113,0.22948590407399325
59389,0.28305594224749564
95186,0.14411706350387773
93011,0.47877091347419876
87766,0.09503460294767953
82564,0.23129770435828267
10103,0.265051158794432
58501,0.13812246029399394
69039,0.09799111491066846
48780,0.14400941135929152
13722,0.5151989044126426
80449,0.10051902981084543
39682,0.25946979363783557
44893,0.05092077711285968
85282,0.1636307138482129
77052,0.0971196258346739
91671,0.046161108051468586
26357,0.019542435008829767
55949,0.06022446416050238
37811,0.029232253363956077
28840,0.07305430956651368
33644,0.13103120819148414
100524,0.0874311077267044
857,0.12311590119685623
97858,0.03409374903674033
50945,0.05291453628063981
103447,0.11431448799061919
83334,0.12784199348615208
19733,0.08028417993626673
75344,0.24704867792088064
16559,0.15043811377904245
46277,0.05944833472059148
102903,0.02797498394135248
36836,0.09479136648083353
97656,0.16245284758672957
43491,0.2582215436999518
10341,0.11175375256741657
76772,0.19650344216924384
12001,0.06077364190200464
10313,0.07406949939309547
21987,0.18425077797318817
37671,0.023022639487351906
107331,0.07665809434429934
3236,0.17960090649596222
18499,0.0475742278275684
84831,0.14322172501172425
45364,0.05207691645091579
9980,0.2405949011061879
106775,0.11076867966482534
71416,0.1546576037483097
98335,0.05922888962624828
83986,0.24935982672903617
91059,0.12158887909503811
100822,0.3492030472519297
73263,0.12185783144559448
7697,0.017294712841161936
63688,0.09171059472165558
101529,0.2463391174303432
2340,0.0929458689501135
42519,0.23701010710059892
96899,0.013427955546108324
83966,0.05925717790239444
59532,0.023547147611834567
2038,0.09497174734737932
3790,0.5396688931608373
38224,0.1974087959669991
10645,0.32271616874519493
107234,0.08970637526057679
83550,0.11176080327320649
80468,0.024914218944525657
74609,0.06303610036585523
84618,0.12253028184504955
27848,0.04698856492971414
76585,0.0992919253118552
35239,0.5617388001070625
23316,0.07448799681078985
36763,0.08231649795730094
19032,0.05175231456836636
1600,0.05401786638300124
81827,0.11914229128370905
38573,0.08997768341496233
75964,0.04927708865521041
109766,0.07501251638934024
59012,0.21671764162193835
67863,0.047316484580856334
34893,0.19286830571143612
48026,0.04523753624167356
81680,0.07778615425100194
23187,0.221010975700253
39462,0.17046269074286705
467,0.0967345476687215
22357,0.1962376183356637
57145,0.18446300589237236
2030,0.05758201966627955
15867,0.33961024823813846
877,0.4075715647952113
108477,0.04172407593816368
58462,0.12196201589652052
17775,0.13742669292723453
48421,0.07416164817989396
31720,0.04615233475945451
53709,0.022694317407808834
28010,0.112161581925511
12436,0.15580148060640028
33166,0.05820570092713824
22183,0.07098898962129345
58550,0.19903687675687867
105743,0.06232206889941962
59445,0.059859854714411985
49853,0.06428858658230725
31321,0.22313912917413836
66911,0.23937477082980887
52971,0.3510071098797308
70863,0.16305932215889576
54209,0.19882753752321078
62591,0.3260515228482027
77895,0.19774050949103306
16802,0.02523183522314813
98288,0.06973374749175265
37924,0.019696708303392336
56131,0.14099253303905002
61439,0.09851676565182271
98147,0.18751369493495607
58812,0.07154313036014047
36281,0.1164926179914598
47823,0.2441249792533906
78050,0.07018017778446245
22049,0.4412249539165858
85595,0.07324703909807291
108391,0.06178501202919234
63985,0.10439852584614265
91615,0.0799187389795992
87995,0.3025344607527274
64979,0.33598253685765417
17416,0.42303495480376313
58072,0.09041943709397869
3805,0.1039473317518839
7864,0.04182348347601959
25750,0.07834220919845643
1816,0.067654983390229
53447,0.0493803706257216
14876,0.09383210775926691
3470,0.134131773230347
107625,0.26518948585820756
42740,0.07098194892999886
86236,0.030760485722397483
8910,0.040348899381730835
81216,0.11440177474286663
6542,0.09520233317096044
101610,0.22442633492577466
95098,0.16157001868601903
46602,0.13662168620645532
60010,0.2889326618253894
37417,0.1925968510020819
108224,0.15920100472482282
92184,0.07284372159219159
93984,0.05687984684684685
90729,0.13928803571877055
83649,0.029033366746783508
94714,0.027997698951029826
101041,0.04458594563509942
62686,0.01334869230734533
70981,0.46424766043183135
93321,0.275863768349031
34322,0.3244891389803216
65148,0.1210322716305314
93776,0.06645968977676106
5855,0.06438555197254976
9495,0.07440569704559187
62243,0.05543469331411404
83391,0.03621136117321358
97788,0.03100089426019574
49094,0.14526468134711243
90205,0.026032674923380576
76994,0.049364413538808445
91867,0.17922148593435838
72218,0.17731748928613475
93590,0.17775173488669144
32707,0.6852759719161288
1257,0.015036952990464777
73887,0.04966496769904303
101392,0.056176848546357794
62839,0.3057479900768336
28746,0.10197171315102331
41131,0.6361799947411496
108480,0.11928595482942869
96302,0.04035030679081369
109940,0.19113789845471327
28590,0.23808334164591757
38304,0.17980703350401805
6986,0.0064093179262863995
32076,0.07327186562952888
29309,0.02858624683995147
46051,0.13550718864803935
54624,0.010013262944743766
92319,0.07586553535489929
76815,0.17510346970268525
93099,0.04055530536760466
33496,0.24592754223621707
1719,0.029966928862838856
103163,0.05988963156912477
7364,0.1342186274736452
86423,0.012949081410751644
107872,0.08527050900138743
109814,0.047643377910839405
103646,0.1753085163900814
24953,0.3506450686596505
31834,0.03605564807505988
80454,0.18614184455316213
